Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_10_559.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
test_dataset/IMG/robocam_2017_10_08_19_42_10_625.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_692.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_758.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_825.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_891.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_958.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_024.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_091.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_158.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_224.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_291.jpg;0;0.1001521;0;0;99.66991;85.58885;-0.003358031;56.82582;1.696708E-07
test_dataset/IMG/robocam_2017_10_08_19_42_11_358.jpg;0;0.2996551;0;0;99.67048;85.58971;0.01895399;56.84959;-5.559908E-05
test_dataset/IMG/robocam_2017_10_08_19_42_11_425.jpg;0;0.5014921;0;0.02455412;99.67176;85.59167;0.06744546;56.68011;0.0001714402
test_dataset/IMG/robocam_2017_10_08_19_42_11_492.jpg;0;0.7016641;0;0.05661533;99.67634;85.59863;0.2374735;56.70276;0.000281681
test_dataset/IMG/robocam_2017_10_08_19_42_11_559.jpg;0;0.901572;0;0.09025509;99.68134;85.60625;0.4096615;56.79721;-0.0002151831
test_dataset/IMG/robocam_2017_10_08_19_42_11_625.jpg;0;1;0;0.1543684;99.68826;85.61672;0.6153721;56.75377;-0.0008005123
test_dataset/IMG/robocam_2017_10_08_19_42_11_692.jpg;0;1;0;0.2165698;99.70122;85.63637;0.960621;56.71151;-0.001358251
test_dataset/IMG/robocam_2017_10_08_19_42_11_758.jpg;0;1;0;0.2455811;99.7127;85.65372;1.217715;56.64579;-0.0002871996
test_dataset/IMG/robocam_2017_10_08_19_42_11_824.jpg;0;1;0;0.3235773;99.72449;85.67162;1.341475;56.54168;-0.001311756
test_dataset/IMG/robocam_2017_10_08_19_42_11_891.jpg;0;1;0;0.3692595;99.73991;85.69494;1.158123;56.71305;-0.001486297
test_dataset/IMG/robocam_2017_10_08_19_42_11_958.jpg;0;1;0;0.4507436;99.75442;85.7168;1.088696;56.85738;-0.001582221
test_dataset/IMG/robocam_2017_10_08_19_42_12_024.jpg;0;1;0;0.503572;99.77073;85.74157;1.072084;56.93172;-0.001212144
test_dataset/IMG/robocam_2017_10_08_19_42_12_091.jpg;0;1;0;0.5393964;99.79571;85.7796;1.133779;56.87336;0.0009319963
test_dataset/IMG/robocam_2017_10_08_19_42_12_158.jpg;0;1;0;0.591344;99.8168;85.81176;1.226451;56.98688;-0.001532261
test_dataset/IMG/robocam_2017_10_08_19_42_12_225.jpg;0;1;0;0.6457257;99.83825;85.84452;1.236282;56.97393;-0.001321255
test_dataset/IMG/robocam_2017_10_08_19_42_12_291.jpg;0;1;0;0.7049837;99.86969;85.89249;1.227905;56.97715;-0.0008669661
test_dataset/IMG/robocam_2017_10_08_19_42_12_358.jpg;0;1;0;0.7669947;99.89509;85.93129;1.205086;56.90403;-9.398926E-05
test_dataset/IMG/robocam_2017_10_08_19_42_12_425.jpg;0;1;0;0.8313919;99.92223;85.97273;1.19332;56.92366;-0.001205203
test_dataset/IMG/robocam_2017_10_08_19_42_12_492.jpg;0;1;0;0.8783321;99.96136;86.03233;1.214215;56.9409;-0.001607456
test_dataset/IMG/robocam_2017_10_08_19_42_12_558.jpg;0;1;0;0.9302818;99.99276;86.08016;1.231877;56.95037;-0.0008534907
test_dataset/IMG/robocam_2017_10_08_19_42_12_624.jpg;0;1;0;0.9952126;100.0257;86.13037;1.237136;56.9441;-0.0009160458
test_dataset/IMG/robocam_2017_10_08_19_42_12_692.jpg;0;1;0;1.049119;100.0718;86.20058;1.218741;56.95321;-0.001260108
test_dataset/IMG/robocam_2017_10_08_19_42_12_759.jpg;0;1;0;1.093494;100.1084;86.25626;1.221971;56.95529;-0.000707112
test_dataset/IMG/robocam_2017_10_08_19_42_12_826.jpg;0;1;0;1.15596;100.1464;86.31429;1.224363;56.93764;-0.0006960111
test_dataset/IMG/robocam_2017_10_08_19_42_12_892.jpg;0;1;0;1.198782;100.1995;86.39511;1.226116;56.88133;-0.0006167259
test_dataset/IMG/robocam_2017_10_08_19_42_12_959.jpg;0;1;0;1.247452;100.2411;86.45847;1.230269;56.86009;-0.0009065163
test_dataset/IMG/robocam_2017_10_08_19_42_13_025.jpg;1.50282;1;0;1.310021;100.2843;86.52433;1.236168;56.85816;-0.0009243184
test_dataset/IMG/robocam_2017_10_08_19_42_13_092.jpg;4.484833;1;0;1.356898;100.3425;86.61676;1.236715;57.22104;-0.003064907
test_dataset/IMG/robocam_2017_10_08_19_42_13_158.jpg;4.488524;1;0;1.404936;100.3867;86.6898;1.242381;57.66722;-0.003532171
test_dataset/IMG/robocam_2017_10_08_19_42_13_225.jpg;1.463443;1;0;1.465633;100.4325;86.76503;1.246674;57.97394;-0.003183916
test_dataset/IMG/robocam_2017_10_08_19_42_13_292.jpg;0;1;0;1.512643;100.4971;86.86832;1.252548;58.03278;-0.001087941
test_dataset/IMG/robocam_2017_10_08_19_42_13_358.jpg;0;1;0;1.560089;100.5475;86.94844;1.258242;58.02686;-0.001014341
test_dataset/IMG/robocam_2017_10_08_19_42_13_425.jpg;0;1;0;1.621285;100.5994;87.0309;1.263141;58.01427;-0.0009891504
test_dataset/IMG/robocam_2017_10_08_19_42_13_491.jpg;0;1;0;1.668269;100.6709;87.14442;1.267422;57.99962;-0.001005805
test_dataset/IMG/robocam_2017_10_08_19_42_13_558.jpg;2.997945;1;0;1.714047;100.7254;87.23278;1.26992;58.17794;-0.002221264
test_dataset/IMG/robocam_2017_10_08_19_42_13_626.jpg;6.031078;1;0;1.773458;100.7796;87.32436;1.265751;58.63386;-0.0003752183
test_dataset/IMG/robocam_2017_10_08_19_42_13_692.jpg;9.02916;1;0;1.817516;100.8498;87.45226;1.258705;59.75716;0.04031128
test_dataset/IMG/robocam_2017_10_08_19_42_13_759.jpg;9.044416;1;0;1.85962;100.9013;87.55173;1.227515;60.83288;0.06538346
test_dataset/IMG/robocam_2017_10_08_19_42_13_825.jpg;6.025411;1;0;1.921083;100.9532;87.65403;1.194995;61.74162;0.06809419
test_dataset/IMG/robocam_2017_10_08_19_42_13_892.jpg;3.039482;1;0;1.967156;101.0249;87.79491;1.198077;62.47594;0.046454
test_dataset/IMG/robocam_2017_10_08_19_42_13_958.jpg;0.05134553;1;0;2.011241;101.0812;87.90365;1.249672;62.65037;0.007997813
test_dataset/IMG/robocam_2017_10_08_19_42_14_025.jpg;0;1;0;2.06831;101.1388;88.01488;1.310263;62.67727;-0.002203953
test_dataset/IMG/robocam_2017_10_08_19_42_14_092.jpg;0;1;0;2.113628;101.2172;88.16597;1.335993;62.67181;-0.001381781
test_dataset/IMG/robocam_2017_10_08_19_42_14_158.jpg;0;1;0;2.159154;101.2774;88.28133;1.312316;62.65929;-0.001222951
test_dataset/IMG/robocam_2017_10_08_19_42_14_225.jpg;0;1;0;2.219666;101.339;88.3994;1.308297;62.64595;-0.0006909364
test_dataset/IMG/robocam_2017_10_08_19_42_14_291.jpg;0;1;0;2.262414;101.4233;88.56054;1.31799;62.62749;-0.001245425
test_dataset/IMG/robocam_2017_10_08_19_42_14_358.jpg;0;1;0;2.306435;101.4879;88.68408;1.322871;62.61429;-0.001263228
test_dataset/IMG/robocam_2017_10_08_19_42_14_425.jpg;0;1;0;2.364813;101.5537;88.80981;1.320921;62.60268;-0.001241743
test_dataset/IMG/robocam_2017_10_08_19_42_14_491.jpg;0;1;0;2.408179;101.6434;88.98116;1.325918;62.58684;-0.001276333
test_dataset/IMG/robocam_2017_10_08_19_42_14_558.jpg;0;1;0;2.451412;101.7121;89.1124;1.333055;62.57547;-0.001307455
test_dataset/IMG/robocam_2017_10_08_19_42_14_625.jpg;0;1;0;2.508389;101.7821;89.2458;1.333979;62.56456;-0.001310631
test_dataset/IMG/robocam_2017_10_08_19_42_14_691.jpg;0;1;0;2.552107;101.8772;89.42722;1.334787;62.54807;-0.001317197
test_dataset/IMG/robocam_2017_10_08_19_42_14_759.jpg;0;1;0;2.594869;101.95;89.56596;1.337785;62.53623;-0.001332437
test_dataset/IMG/robocam_2017_10_08_19_42_14_825.jpg;0;1;0;2.651668;102.0241;89.70696;1.342053;62.5244;-0.001353843
test_dataset/IMG/robocam_2017_10_08_19_42_14_892.jpg;0;1;0;2.694119;102.1247;89.89846;1.348067;62.50869;-0.001376531
test_dataset/IMG/robocam_2017_10_08_19_42_14_959.jpg;0;1;0;2.736445;102.2015;90.04467;1.351719;62.49698;-0.001394494
test_dataset/IMG/robocam_2017_10_08_19_42_15_025.jpg;0;1;0;2.792676;102.2796;90.19308;1.354055;62.48524;-0.001411815
test_dataset/IMG/robocam_2017_10_08_19_42_15_092.jpg;0;1;0;2.834683;102.3856;90.39438;1.355053;62.46934;-0.001412376
test_dataset/IMG/robocam_2017_10_08_19_42_15_158.jpg;0;1;0;2.876534;102.4664;90.54798;1.35864;62.45818;-0.0009828897
test_dataset/IMG/robocam_2017_10_08_19_42_15_225.jpg;-1.497689;1;0;2.931828;102.5487;90.70371;1.365547;62.41472;-0.001367387
test_dataset/IMG/robocam_2017_10_08_19_42_15_292.jpg;-1.524509;1;0;2.972555;102.6618;90.91369;1.363455;62.04496;-0.0002251932
test_dataset/IMG/robocam_2017_10_08_19_42_15_359.jpg;0;1;0;3.01441;102.7479;91.07388;1.368848;61.92381;-0.001059195
test_dataset/IMG/robocam_2017_10_08_19_42_15_425.jpg;0;1;0;3.069024;102.8352;91.23618;1.37297;61.88234;-0.001438354
test_dataset/IMG/robocam_2017_10_08_19_42_15_492.jpg;0;1;0;3.11013;102.9537;91.45583;1.37602;61.85843;-0.001063708
test_dataset/IMG/robocam_2017_10_08_19_42_15_559.jpg;0;1;0;3.150785;103.044;91.62304;1.379832;61.84163;-0.001534223
test_dataset/IMG/robocam_2017_10_08_19_42_15_625.jpg;0;1;0;3.205211;103.1356;91.79236;1.382528;61.82877;-0.001085195
test_dataset/IMG/robocam_2017_10_08_19_42_15_692.jpg;-1.488194;1;0;3.245568;103.2599;92.02123;1.388785;61.73772;-0.0007457502
test_dataset/IMG/robocam_2017_10_08_19_42_15_759.jpg;-4.488615;1;0;3.285561;103.3561;92.19426;1.386453;61.33777;0.0005769997
test_dataset/IMG/robocam_2017_10_08_19_42_15_825.jpg;-7.501948;1;0;3.337909;103.4559;92.36781;1.376618;60.56453;0.001636409
test_dataset/IMG/robocam_2017_10_08_19_42_15_892.jpg;-10.489;1;0;3.375309;103.5971;92.59778;1.331182;58.86369;359.9286
test_dataset/IMG/robocam_2017_10_08_19_42_15_958.jpg;-13.4703;1;0;3.411151;103.7095;92.7673;1.21717;57.0761;359.8174
test_dataset/IMG/robocam_2017_10_08_19_42_16_025.jpg;-13.47187;1;0;3.457021;103.8284;92.93279;1.010618;54.92392;359.6542
test_dataset/IMG/robocam_2017_10_08_19_42_16_091.jpg;-10.48104;1;0;3.494951;103.9954;93.14992;0.6725281;52.38259;359.3845
test_dataset/IMG/robocam_2017_10_08_19_42_16_159.jpg;-7.439126;1;0;3.533221;104.1262;93.31129;0.398841;50.9133;359.1761
test_dataset/IMG/robocam_2017_10_08_19_42_16_225.jpg;-4.436728;1;0;3.584024;104.2609;93.47244;0.1303432;49.8457;358.9887
test_dataset/IMG/robocam_2017_10_08_19_42_16_292.jpg;-1.442562;1;0;3.621721;104.446;93.69029;359.8984;49.11369;358.8418
test_dataset/IMG/robocam_2017_10_08_19_42_16_358.jpg;0;1;0;3.657413;104.5887;93.85945;359.9733;48.98218;358.9222
test_dataset/IMG/robocam_2017_10_08_19_42_16_426.jpg;0;1;0;3.705941;104.7345;94.02969;0.07778902;48.94706;359.0252
test_dataset/IMG/robocam_2017_10_08_19_42_16_492.jpg;0;1;0;3.743379;104.9329;94.25911;0.2705612;48.94678;359.179
test_dataset/IMG/robocam_2017_10_08_19_42_16_559.jpg;-1.49877;1;0;3.780684;105.0844;94.43308;0.4477839;48.88731;359.307
test_dataset/IMG/robocam_2017_10_08_19_42_16_625.jpg;-4.482406;1;0;3.829973;105.2388;94.60741;0.6282418;48.55584;359.4248
test_dataset/IMG/robocam_2017_10_08_19_42_16_692.jpg;-7.474005;1;0;3.866704;105.4508;94.83802;0.8362041;47.48212;359.529
test_dataset/IMG/robocam_2017_10_08_19_42_16_758.jpg;-10.47069;1;0;3.902724;105.615;95.00776;0.91813;46.16811;359.5675
test_dataset/IMG/robocam_2017_10_08_19_42_16_824.jpg;-10.46565;1;0;3.949013;105.7841;95.17322;0.9056051;44.46434;359.5667
test_dataset/IMG/robocam_2017_10_08_19_42_16_892.jpg;-7.475263;1;0;3.987047;106.0167;95.3895;0.813186;42.46584;359.5075
test_dataset/IMG/robocam_2017_10_08_19_42_16_958.jpg;-4.436999;1;0;4.024547;106.196;95.54987;0.7221214;41.40338;359.4361
test_dataset/IMG/robocam_2017_10_08_19_42_17_025.jpg;-1.459709;1;0;4.074946;106.3783;95.71004;0.6254268;40.74438;359.3776
test_dataset/IMG/robocam_2017_10_08_19_42_17_091.jpg;0;1;0;4.111822;106.6255;95.9252;0.5290894;40.45803;359.338
test_dataset/IMG/robocam_2017_10_08_19_42_17_159.jpg;0;1;0;4.148434;106.8142;96.08801;0.5056082;40.41996;359.3226
test_dataset/IMG/robocam_2017_10_08_19_42_17_225.jpg;0;1;0;4.195975;107.0052;96.25241;0.5154217;40.42234;359.3363
test_dataset/IMG/robocam_2017_10_08_19_42_17_292.jpg;-1.498006;1;0;4.232379;107.2634;96.47382;0.5795566;40.38147;359.3849
test_dataset/IMG/robocam_2017_10_08_19_42_17_358.jpg;-4.478986;1;0;4.268177;107.4608;96.63982;0.6475543;40.0409;359.4108
test_dataset/IMG/robocam_2017_10_08_19_42_17_425.jpg;-7.475308;1;0;4.314526;107.6618;96.80437;0.7053651;39.33024;359.4157
test_dataset/IMG/robocam_2017_10_08_19_42_17_492.jpg;-7.498936;1;0;4.348403;107.9355;97.01945;0.7021571;37.84071;359.403
test_dataset/IMG/robocam_2017_10_08_19_42_17_559.jpg;-4.504051;1;0;4.384613;108.1446;97.17872;0.6564473;36.85849;359.3942
test_dataset/IMG/robocam_2017_10_08_19_42_17_625.jpg;-1.517943;1;0;4.433065;108.3571;97.33726;0.6121646;36.21485;359.377
test_dataset/IMG/robocam_2017_10_08_19_42_17_692.jpg;0;1;0;4.46917;108.6447;97.54964;0.5866802;35.91334;359.3721
test_dataset/IMG/robocam_2017_10_08_19_42_17_759.jpg;0;1;0;4.503568;108.8634;97.70999;0.5987138;35.86864;359.3865
test_dataset/IMG/robocam_2017_10_08_19_42_17_825.jpg;0;1;0;4.550731;109.0845;97.87154;0.6418728;35.86671;359.4167
test_dataset/IMG/robocam_2017_10_08_19_42_17_892.jpg;0;1;0;4.585581;109.3825;98.08913;0.7370861;35.89309;359.4919
test_dataset/IMG/robocam_2017_10_08_19_42_17_959.jpg;0;1;0;4.620133;109.6085;98.25403;0.839949;35.91978;359.5648
test_dataset/IMG/robocam_2017_10_08_19_42_18_025.jpg;-3.012255;1;0;4.66565;109.8367;98.41963;0.9520755;35.82418;359.6424
test_dataset/IMG/robocam_2017_10_08_19_42_18_092.jpg;-5.994407;1;0;4.700218;110.1455;98.63881;1.076735;35.18921;359.7172
test_dataset/IMG/robocam_2017_10_08_19_42_18_159.jpg;-2.983773;1;0;4.734635;110.3801;98.80238;1.146853;34.61123;359.7642
test_dataset/IMG/robocam_2017_10_08_19_42_18_225.jpg;0;1;0;4.781907;110.617;98.96637;1.209137;34.26129;359.8142
test_dataset/IMG/robocam_2017_10_08_19_42_18_292.jpg;0;1;0;4.816352;110.9359;99.18628;1.297609;34.1307;359.8815
test_dataset/IMG/robocam_2017_10_08_19_42_18_359.jpg;0;1;0;4.850532;111.1776;99.35233;1.375606;34.13035;359.934
test_dataset/IMG/robocam_2017_10_08_19_42_18_425.jpg;0;1;0;4.896012;111.4211;99.51952;1.459859;34.15869;359.9926
test_dataset/IMG/robocam_2017_10_08_19_42_18_492.jpg;0;1;0;4.929721;111.7489;99.74267;1.540632;34.16223;-0.004764925
test_dataset/IMG/robocam_2017_10_08_19_42_18_558.jpg;0;1;0;4.96594;111.9961;99.91038;1.532675;34.14984;-0.003558574
test_dataset/IMG/robocam_2017_10_08_19_42_18_625.jpg;-2.996593;1;0;5.010164;112.2446;100.0774;1.448648;33.97062;-0.0001388359
test_dataset/IMG/robocam_2017_10_08_19_42_18_692.jpg;-6.023383;1;0;5.015279;112.578;100.2966;1.338388;33.34742;-0.000693133
test_dataset/IMG/robocam_2017_10_08_19_42_18_759.jpg;-9.027854;1;0;5.015058;112.831;100.458;1.292271;32.44402;359.9806
test_dataset/IMG/robocam_2017_10_08_19_42_18_825.jpg;-12.01963;1;0;5.026962;113.087;100.6135;1.243627;31.22851;359.8467
test_dataset/IMG/robocam_2017_10_08_19_42_18_892.jpg;-15;1;0;5.016181;113.4332;100.8108;1.112709;28.92027;359.5514
test_dataset/IMG/robocam_2017_10_08_19_42_18_959.jpg;-11.99792;1;0;5.008508;113.6929;100.951;0.8226991;26.97789;359.3811
test_dataset/IMG/robocam_2017_10_08_19_42_19_025.jpg;-9.005775;1;0;5.021721;113.9552;101.083;0.4339927;25.18567;359.1731
test_dataset/IMG/robocam_2017_10_08_19_42_19_092.jpg;-6.00639;1;0;5.010058;114.3103;101.2475;359.9304;23.52191;358.7733
test_dataset/IMG/robocam_2017_10_08_19_42_19_158.jpg;-3.018347;1;0;5.008232;114.5812;101.371;359.7891;22.88213;358.7143
test_dataset/IMG/robocam_2017_10_08_19_42_19_225.jpg;-0.005370677;1;0;5.010327;114.8561;101.4948;359.8571;22.66272;358.8451
test_dataset/IMG/robocam_2017_10_08_19_42_19_292.jpg;0;1;0;5.011289;115.2293;101.656;0.1592106;22.45642;359.0719
test_dataset/IMG/robocam_2017_10_08_19_42_19_358.jpg;0;1;0;5.011382;115.5097;101.774;0.3594711;22.41434;359.2203
test_dataset/IMG/robocam_2017_10_08_19_42_19_425.jpg;0;1;0;5.011771;115.7908;101.8912;0.5748079;22.39673;359.3719
test_dataset/IMG/robocam_2017_10_08_19_42_19_492.jpg;0;1;0;5.016203;116.1659;102.047;0.8735621;22.39961;359.5878
test_dataset/IMG/robocam_2017_10_08_19_42_19_558.jpg;1.50039;1;0;5.007851;116.447;102.1643;1.098996;22.48645;359.7646
test_dataset/IMG/robocam_2017_10_08_19_42_19_625.jpg;4.507514;1;0;5.006972;116.7278;102.2838;1.342908;22.81934;359.9763
test_dataset/IMG/robocam_2017_10_08_19_42_19_692.jpg;7.50771;1;0;5.015347;117.0992;102.4428;1.521324;23.71362;0.04661674
test_dataset/IMG/robocam_2017_10_08_19_42_19_758.jpg;10.50057;1;0;5.008855;117.3721;102.5645;1.388429;25.11958;0.02238985
test_dataset/IMG/robocam_2017_10_08_19_42_19_825.jpg;13.50193;1;0;5.013415;117.6397;102.6957;1.244357;26.30235;0.2177413
test_dataset/IMG/robocam_2017_10_08_19_42_19_891.jpg;10.50809;1;0;5.00957;117.9908;102.8771;0.9287348;28.53205;0.4696248
test_dataset/IMG/robocam_2017_10_08_19_42_19_958.jpg;7.514101;1;0;5.011207;118.2495;103.0192;0.6259217;29.9386;0.6921084
test_dataset/IMG/robocam_2017_10_08_19_42_20_025.jpg;4.49406;1;0;5.011182;118.5049;103.166;0.2975628;31.00565;0.9319513
test_dataset/IMG/robocam_2017_10_08_19_42_20_092.jpg;1.497735;1;0;5.011286;118.8436;103.3669;359.908;31.79994;1.187973
test_dataset/IMG/robocam_2017_10_08_19_42_20_159.jpg;0;1;0;5.004467;119.101;103.5195;359.8447;31.90831;1.148328
test_dataset/IMG/robocam_2017_10_08_19_42_20_225.jpg;0;1;0;5.007382;119.3613;103.6759;0.001741111;31.9356;0.9977788
test_dataset/IMG/robocam_2017_10_08_19_42_20_292.jpg;0;1;0;5.017763;119.7061;103.8881;0.2286652;31.94051;0.8408043
test_dataset/IMG/robocam_2017_10_08_19_42_20_358.jpg;1.500256;1;0;5.011642;119.9642;104.0486;0.4166484;31.98574;0.7205327
test_dataset/IMG/robocam_2017_10_08_19_42_20_425.jpg;4.489876;1;0;5.011168;120.2216;104.2106;0.616394;32.2409;0.6159928
test_dataset/IMG/robocam_2017_10_08_19_42_20_491.jpg;7.47684;1;0;5.011261;120.5615;104.4306;0.8523666;33.1359;0.5143055
test_dataset/IMG/robocam_2017_10_08_19_42_20_559.jpg;10.51299;1;0;5.015936;120.8123;104.5993;0.9432461;34.29157;0.4560029
test_dataset/IMG/robocam_2017_10_08_19_42_20_625.jpg;13.50837;1;0;5.043638;121.0558;104.7725;0.8914056;35.8775;0.4512388
test_dataset/IMG/robocam_2017_10_08_19_42_20_692.jpg;15;1;0;5.006553;121.371;105.0143;0.7311502;38.49792;0.6169829
test_dataset/IMG/robocam_2017_10_08_19_42_20_759.jpg;12.00745;1;0;5.016254;121.6001;105.2024;0.5054747;40.50293;0.804023
test_dataset/IMG/robocam_2017_10_08_19_42_20_825.jpg;9.0123;0.8003231;0;5.009685;121.8228;105.3952;0.1982895;42.2473;1.025341
test_dataset/IMG/robocam_2017_10_08_19_42_20_892.jpg;6.019396;0.6007961;0;5.005122;122.1136;105.6598;359.8251;43.87304;1.290954
